dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses05M_impro04,Ses05M_impro04_F006,F,female,71.91,78.5,"No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's --",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F007,F,female,81.47,83.17,Really?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F008,F,female,92.45,100.54,"L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F009,F,female,107.38,111.72,"I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F010,F,female,111.73,114.51,are you going into the bars every night?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F011,F,female,119.73,124.23,"Well, I don't really know.  I don't I don't know you in like a job situation, so.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F012,F,female,128.22,132.82,"Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F013,F,female,134.6,136.23,Maybe [garbage].,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F014,F,female,136.87,142.92,"Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F015,F,female,143.36,146.01,I don't know.  I'm I'm just trying --,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F016,F,female,149.67,151.58,Are you getting defensive?,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_F017,F,female,157.61,161.23,Yeah.  That might be something you want to look at.  I mean --,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_F018,F,female,165.62,166.84,Okay.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F019,F,female,167.53,169.19,I understand.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F020,F,female,172.31,174.65,"Yeah, it's stressful.  I recognize that.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F021,F,female,177.47,178.85,ah.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F022,F,female,182.34,184.68,"Not- Not selling pot, right?",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_F023,F,female,185.19,186.56,Okay so.,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_F024,F,female,186.61,188.06,Fair enough.,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_F026,F,female,191.92,199.0,"Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F027,F,female,200.45,205.65,"Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F028,F,female,207.36,211.03,"Well, maybe we can find you something with juggling.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F029,F,female,211.04,213.33,Have you checked out Craig's List and stuff?,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_F030,F,female,215.37,218.99,"What if you do kids parties? oh, come on.",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_F031,F,female,225.37,227.15,Okay.  All right.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F032,F,female,227.68,232.48,"Okay.  Well, fine. we won't- I won't argue with you about that.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F033,F,female,232.95,236.83,What else?  I can't -- uh.  I'm drawing a blank here.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F034,F,female,239.66,242.72,"That's rough.  I'm really sorry, Ryan.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F035,F,female,245.78,253.99,"Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F036,F,female,254.38,262.86,"Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F037,F,female,262.92,266.19,I can't see where the issue would be. so,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M000,M,male,5.3295,12.85,"Uh, God.  I don't know what to do anymore.  Like I said --",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M001,M,male,15.34,24.58,"I don't know.  There's nothing for me out there.  I can't get a job.  I haven't gotten a job in a year, three years.  What is it, three years now; right? That I haven't been able to have a job.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M002,M,male,24.6,34.89,"Something like that.  I can't even remember anymore. I don't know what to do anymore.  I just get out there everyday -- well, not everyday, almost everyday.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M003,M,male,35.07,38.9,And try to do something. I mean-,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M004,M,male,40.33,46.72,"Well, everything.  I'll do temping, you know, office work.  You know, whatever to pay the bills.  You know, I'll do anything.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M005,M,male,46.73,51.44,"But, I mean, I don't want to keep those jobs.  I don't want those jobs.It's not what I want to do.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M006,M,male,51.46,59.45,"But, I don't know.  God, what am I going to do?  Should I go back to school?  I can't- I can't afford to go back to school.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M007,M,male,59.49,61.54,What do you do?,Frustration,Sadness,0,"{""emotion"": ""Sadness""}"
Ses05M_impro04,Ses05M_impro04_M008,M,male,69.6,73.01,"You plan on being there forever? I mean, Like, what do you --",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M009,M,male,74.27,75.18,yeah.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M010,M,male,75.2,76.19,right.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M011,M,male,78.04,84.38,"Yeah, yeah.  Well, hello.  That's what I'm doing too.  But I can't get the restaurant job.  I can't get -- -- the restaurant gig.  No one will give me anything.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M012,M,male,84.39,92.15,"I go in for these interviews, and they're all cool and everything, you know.  Their nice and I'm nice to them, you know, give and take, back and forth, and whatever.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M013,M,male,92.16,94.54,But they always go with somebody else.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M014,M,male,98.13,105.69,"Yeah, absolutely.  Hello?  You know me.  I go to bars all the time.  Like, they all know me, you know.  But no one wants to hire me.",Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_M015,M,male,105.699,110.77,"but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M016,M,male,111.64,121.21,"I mean, You can tell me what.  Why is no one hiring me?  Is it me?  Be honest.  You can tell me. you know I can take it.  I can take it, you just tell me. Why?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M017,M,male,123.29,128.06,"Yeah, but I'm -- okay, well how about personality wise?  I mean, people who know me won't hire me.  Why?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M019,M,male,142.21,143.88,An abrasive vibe?,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M020,M,male,144.34,151.18,"Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M022,M,male,160.54,165.88,"I'm not like this all the time.  I mean, I don't -- I'm just frustrated right now, all right.  I just want to do --",Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_M023,M,male,165.91,172.76,"I want to make some money.  I need to make some money.  I've got to pay some bills, I owe people money.  I owe lots of people money.  I need to make some money.",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05M_impro04,Ses05M_impro04_M024,M,male,173.97,182.88,"Do you have any idea how I can make money?  I mean, what can I do to make some quick money, something?  Anything, that's relatively within the you know law.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M025,M,male,183.5,186.91,"Right, probably not selling pot. I don't want to go to jail.",Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_M026,M,male,186.92,189.25,Because that would just really be a topper for me.,Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_M027,M,male,190.44,192.31,Thank you.  Ha ha.,Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_M028,M,male,198.38,201.33,See what I mean?  You can't even think of anything.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M029,M,male,205.58,207.76,I can juggle.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M030,M,male,210.82,212.43,I've tried.,Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_M031,M,male,212.62,220.0,Yes!  Nobody wants a juggler.  I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No.,Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_M032,M,male,220.01,226.06,"No, it's demeaning.  I am not a clown.  I have talent.  Clowns don't have talent.",Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_M033,M,male,226.49,227.91,It's that simple.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M034,M,male,231.1,232.6,yeah.,Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_M035,M,male,236.69,238.91,You and me both.,Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_M037,M,male,252.71,255.5,"No, I just showed that for you [garbage].",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M038,M,male,262.01,264.0,I like to think so.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M039,M,male,264.79,266.31,see.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M040,M,male,267.83,270.42,"Yeah, well thanks for your help.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_M041,M,male,273.8,275.89,I'll need it.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_F000,F,female,9.96,11.52,Hmm. Hmm.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_F001,F,female,11.55,13.33,How long ago was that?,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
Ses05M_impro05,Ses05M_impro05_F002,F,female,19.11,20.48,Uh-Hmm.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_F003,F,female,22.44,26.74,"Um, okay.  Well, you can fly- file a claim.  Where were you coming from?",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
Ses05M_impro05,Ses05M_impro05_F004,F,female,29.83,32.86,"So, within the country, though? umm",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_F005,F,female,34.04,41.39,"Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro05,Ses05M_impro05_F006,F,female,41.4,46.83,"Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro05,Ses05M_impro05_F007,F,female,46.87,48.06,yeah.,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro05,Ses05M_impro05_F008,F,female,52.36,53.6,Okay.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_F009,F,female,56.83,60.85,Did you have insurance on your flight?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_F010,F,female,63.81,67.88,"No, you have to buy it now.  It's like thirty dollar extra.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_F011,F,female,70.23,73.13,"well, it's something that worth",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro05,Ses05M_impro05_F012,F,female,74.44,76.28,"yeah, I don't know.",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro05,Ses05M_impro05_F013,F,female,78.99,85.79,Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_F014,F,female,86.47,94.86,"Um, well, there's not much I can do.  I can, you can file this report and we'll call you when it comes in.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_F015,F,female,100.32,101.98,wow.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_F016,F,female,102.94,108.84,"Wow.  Well, that's really important, obviously.  But, um --",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro05,Ses05M_impro05_F017,F,female,112.4,118.19,"Uh- Actually, I don't know that that's legal. Um- it is the issue",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro05,Ses05M_impro05_F018,F,female,118.22,121.62,"Yeah I mean, Your bag might have been confiscated because it's --",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro05,Ses05M_impro05_F019,F,female,122.57,125.37,-- it's a biohazard. so- um,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_F020,F,female,130.42,134.13,Yeah.  Let me just call security.,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro05,Ses05M_impro05_F021,F,female,134.9,136.31,[LAUGHTER] Okay.  Hold on.,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro05,Ses05M_impro05_M000,M,male,4.73,10.29,Hi. Um-  My luggage didn't come out of the conveyor thingy.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_M001,M,male,10.32,13.05,"So, um, what do I do?",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
Ses05M_impro05,Ses05M_impro05_M002,M,male,13.07,19.82,"Uh- Like, an hour and a half ago.  I talked to somebody who was standing out there and they said wait.  Sometimes like random butt- pieces come out late.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_M003,M,male,19.85,22.75,"And so I waited there, but nothing came.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_M004,M,male,26.17,30.34,"I was coming from um the Midwest, like Iowa.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_M005,M,male,31.42,34.37,"Yeah, I know I was in the country.  I mean, it's not that complicated.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_M006,M,male,39.31,41.48,"Well, I would hope so.",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro05,Ses05M_impro05_M007,M,male,44.73,46.1,People lose --,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_M009,M,male,47.37,52.94,"You know, this is actually, I mean it's -- it's a really important piece of luggage.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_M010,M,male,53.11,57.53,"I mean, it's not big or anything like that.  I mean, it's not worth a lot of money or anything.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro05,Ses05M_impro05_M012,M,male,67.85,74.8,"Well, no one even told me about that.  Like, why would I think to buy insurance?  I was- It's like a three hour flight.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
