index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
1617,Monica,P2,female,171,3,"Ross, I think we should stick to the routine, we don’t wanna look stupid!",3,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
1620,Director,P3,male,171,6,Cut!,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1622,Director,P3,male,171,8,"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1623,Paul,P1,male,172,0,"So Lizzie, are-are-are you planning on staying the night?",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1624,Elizabeth,P2,female,172,1,"Oh no-no believe me, I’m leaving as soon as possible!",1,Neutral,Fear,0,"{""emotion"": ""Fear""}"
1627,Monica,P2,female,173,1,No!,1,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
1628,Monica,P2,female,173,2,"No, she doesn’t.",2,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1629,Monica,P2,female,173,3,"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1630,Monica,P2,female,173,4,They are completely different—Okay!,3,Anger,Joy,0,"{""emotion"": ""Joy""}"
1631,Monica,P2,female,173,5,Okay!,3,Surprise,Joy,0,"{""emotion"": ""Joy""}"
1632,Monica,P2,female,173,6,Okay!,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1633,Monica,P2,female,173,7,I didn’t make it!,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1634,Monica,P2,female,173,8,I’m sorry!,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1636,Chandler,P1,male,173,10,"Oh, it’s okay. I don’t",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1637,Monica,P2,female,173,11,"No-no, it’s not okay!",3,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1638,Monica,P2,female,173,12,It’s not!,3,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1639,Monica,P2,female,173,13,I mean you were just… You’re so incredible!,3,Sadness,Joy,0,"{""emotion"": ""Joy""}"
1641,Monica,P2,female,173,15,"Y’know I’m just gonna—I, I am gonna make this up to you!",3,Joy,Sadness,0,"{""emotion"": ""Sadness""}"
1642,Monica,P2,female,173,16,I will!,3,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1644,Chandler,P1,male,173,18,"Well, I did put a lot of thought in the tape.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1645,Rachel,P1,female,174,0,"No.  And then I called him, and he wasn’t there.",0,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1646,Mark,P2,male,174,1,"Well, then he’s, he’s probably just, out.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1647,Rachel,P1,female,174,2,"Oh, thank you that’s very helpful, I’m glad you came over.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1648,Rachel,P1,female,174,3,Hello.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1649,Ross,P3,female,174,4,Hi! It’s me.,3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1650,Rachel,P1,female,174,5,"Hi! Oh, I’m so glad you called.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1651,Ross,P3,female,174,6,"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",3,Sadness,Surprise,0,"{""emotion"": ""Surprise""}"
1652,Mark,P2,male,174,7,"Hey, what do you want to drink?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1653,Ross,P3,female,174,8,Who’s that?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1654,Rachel,P1,female,174,9,Nobody.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1655,Mark,P2,male,174,10,Is it okay if I finish the apple juice?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1656,Ross,P3,female,174,11,Is that Mark?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1657,Rachel,P1,female,174,12,"Umm, honey, look he just came over to....",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1658,Ross,P3,female,174,13,Yeah! Got it!,3,Anger,Joy,0,"{""emotion"": ""Joy""}"
1660,Ross,P3,female,174,15,"Ah, that’s okay, thanks.",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1662,Ross,P3,female,174,17,"Look, I don’t feel like dancing, I feel like having a drink. Okay?",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1663,Chloe,P4,female,174,18,"Oh, okay.  Hey, two beers.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1664,Rachel,P1,female,175,0,You wanna go in the bedroom? It’s a little more comfortable.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1665,Tag,P2,male,175,1,Sure.,1,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1666,Rachel,P1,female,175,2,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",2,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1667,Tag,P2,male,175,3,If this is your idea of sexy talk?,3,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
1668,Rachel,P1,female,175,4,"No seriously, y’know the contracts I gave you, did you overnight them?",3,Fear,Anger,0,"{""emotion"": ""Anger""}"
1669,Tag,P2,male,175,5,What contracts?,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1670,Rachel,P1,female,175,6,Okay please tell me that this is just one of your jokes that you do that I don’t get.,3,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
1671,Tag,P2,male,175,7,Like what?,3,Neutral,Neutral,1,"{""emotion"": ""Confusion""}"
1672,Rachel,P1,female,175,8,"Y’know, like the thing when you put the phone in your pants?",3,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1673,Rachel,P1,female,175,9,Tag!,3,Anger,Joy,0,"{""emotion"": ""Joy""}"
1674,Rachel,P1,female,175,10,I’m serious!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1675,Rachel,P1,female,175,11,This isn’t funny!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1676,Rachel,P1,female,175,12,Those contracts absolutely had to go out today!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1677,Tag,P2,male,175,13,"Rach, I’m sorry, but you didn’t give me any contracts!",3,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
1678,Rachel,P1,female,175,14,Yes I did! And I put a little,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1679,Tag,P2,male,175,15,"I’m telling you, you never gave them to me.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1683,Tag,P2,male,175,19,You wanna go down to the office right now?,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1684,Rachel,P1,female,175,20,"No! Come on its late, we’re not gonna go down to the office.",3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
1685,Tag,P2,male,175,21,Okay I understand.  I wouldn’t want to be proved wrong either.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1688,Ross,P2,female,176,1,Nice to meet you.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1689,Phoebe,P1,female,177,0,Oh and I need to talk to you.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1690,Monica,P2,female,177,1,About what?,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1691,Phoebe,P1,female,177,2,To see if know what these guys are talking about.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1692,Monica,P1,female,178,0,"Pheebs, how’s it going?",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1693,Phoebe,P2,female,178,1,I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1695,Chandler,P3,male,178,3,"Little baby girl Chandler, where I have heard that before?",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1696,Chandler,P3,male,178,4,"Oh right, Coach Ruben.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1697,Chandler,P3,male,178,5,Do you know what Pheebs?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1698,Chandler,P3,male,178,6,"When you’re done over there, we kinda have a situation over here too.",3,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
1699,Phoebe,P2,female,178,7,"Na-uh, no, we are all responsible for our own babies.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1700,Chandler,P3,male,178,8,See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1701,Monica,P1,female,178,9,What do you mean?,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1704,Chandler,P1,male,179,2,"Uh, what was that?",2,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1705,Joey,P2,male,179,3,"Uh,",3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1706,Chandler,P1,male,180,0,"...I'm, I'm okay.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1707,Chandler,P1,male,180,1,"That sounds good. I'll call you- or you call me, whatever...",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1708,Chandler,P1,male,180,2,Okay.,2,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1710,Phoebe,P3,female,180,4,Whoo-hoo!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1711,Monica,P4,female,180,5,"Yeah, there you go!",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1712,Ross,P5,female,180,6,Second date!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1713,Chandler,P1,male,180,7,...I dunno.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1715,Chandler,P1,male,180,9,"I mean,... how needy is that?",3,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1717,Rachel,P2,female,181,1,You're so pretty.,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
1718,Phoebe,P3,female,181,2,Hi!,2,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1720,Phoebe,P3,female,181,4,"Hey, oh, you know that guy who's been following me? I talked to him today.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1721,Joey,P1,male,181,5,You talked to him. Are you crazy?,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1722,Phoebe,P1,female,182,0,"Thank you, Happy Holidays.",0,Joy,Joy,1,"{""emotion"": ""Joy""}"
1724,Phoebe,P1,female,182,2,Hey!!,2,Anger,Anger,1,"{""emotion"": ""Anger""}"
1725,Phoebe,P1,female,182,3,The charity's on fire!,3,Fear,Anger,0,"{""emotion"": ""Anger""}"
1726,Phoebe,P1,female,182,4,Help!,3,Fear,Fear,1,"{""emotion"": ""Fear""}"
1727,Phoebe,P1,female,182,5,Oh good!,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1728,Phoebe,P1,female,182,6,"Thank you, I need that.",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1729,Phoebe,P1,female,182,7,Whoa!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1730,Phoebe,P1,female,182,8,What is that?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1731,Phoebe,P1,female,182,9,It's nine o'clock in the morning!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1732,Female Clerk,P1,female,183,0,Can I help you?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1734,Female Clerk,P1,female,183,2,He’s not here right now.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1735,Joey,P2,male,183,3,"Oh, you’re kidding me!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1737,Joey,P2,male,183,5,Okay?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1738,Joey,P2,male,183,6,I’m an actor. I’m kinda getting my picture up there on the wall.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1741,Phoebe,P1,female,184,0,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",0,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1742,Monica,P2,female,184,1,What?! You’re crazy! There’s nothing sexual about the noises I make!,1,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1743,Phoebe,P1,female,184,2,There’s nothing sexual about this?,2,Anger,Anger,1,"{""emotion"": ""Anger""}"
1744,Phoebe,P1,female,184,3,Oo God!,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1745,Phoebe,P1,female,184,4,What are you looking at?!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1746,Phoebe,P1,female,184,5,I mean hi.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1747,Monica,P2,female,184,6,"Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!",3,Fear,Disgust,0,"{""emotion"": ""Disgust""}"
1748,Phoebe,P1,female,184,7,"No, you can’t let this stop you from getting massages!",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1749,Phoebe,P1,female,184,8,"No look, I have, I have lots of clients that make the same noises you do!",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1750,Monica,P2,female,184,9,Really?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1751,Phoebe,P1,female,184,10,"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1752,Monica,P2,female,184,11,Are you sure?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1753,Phoebe,P1,female,184,12,Yes.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1754,Monica,P2,female,184,13,I guess.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1755,Phoebe,P1,female,184,14,"Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1757,Ross,P1,female,185,1,"Yeah, we’re done.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1758,Ross,P1,female,185,2,Ezel? Ezel? Ezel?,2,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1760,Ross,P1,female,185,4,Really?!,3,Surprise,Joy,0,"{""emotion"": ""Joy""}"
1761,Joey,P2,male,185,5,"No. But I got Knicks tickets for you, me, and Chandler.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1762,Ross,P1,female,185,6,Sweet!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1763,Joey,P2,male,185,7,"All right, well finish your coffee; let’s go.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1764,Chandler,P1,male,186,0,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",0,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1765,Ross,P2,female,186,1,"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1766,Chandler,P1,male,186,2,I understand: who would cancel an actual date to go to a fake bachelor party?,2,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1767,Joey,P3,male,186,3,I’m sorry I gotta cancel tonight baby,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1772,Rachel,P2,female,187,4,"Oh, what a fun office.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1773,Kim,P1,female,187,5,"I don't know which one, but I do know I need a cigarette.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1774,Kim,P1,female,187,6,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1775,Kim,P1,female,187,7,Rachel? Do you smoke?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1777,Joey,P1,male,188,0,What?,0,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1778,Ross,P2,female,188,1,Peach pit.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1779,Chandler,P3,male,188,2,"Yes, Bunny?",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1781,Joey,P1,male,188,4,-Peaches?,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1782,Ross,P2,female,188,5,"Actually, nectarines, but basically...",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1783,Chandler,P3,male,188,6,Could've been a peach.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1786,Joey,P1,male,189,0,All right!,0,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1787,Joey,P1,male,189,1,Westminster Abbey!,1,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1788,Joey,P1,male,189,2,"Hands down, best Abbey I’ve ever seen.",2,Joy,Joy,1,"{""emotion"": ""Joy""}"
1789,Joey,P1,male,189,3,Hey!,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1790,Joey,P1,male,189,4,Okay.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1791,Joey,P1,male,189,5,"What do you think of the Abbey, Chandler?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1792,Chandler,P2,male,189,6,"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1793,Joey,P1,male,189,7,Really? To what?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1794,Chandler,P2,male,189,8,To Put the Camera Away!!!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1795,Joey,P1,male,189,9,"Man,",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1796,Chandler,P1,male,190,0,"Y'know, I can't believe I'm getting my nails done!  And",0,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1797,Rachel,P2,female,190,1,"Chandler, there’s a guy right over there.",1,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1798,Chandler,P1,male,190,2,That’s a mailman! That’s,2,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1800,Chandler,P1,male,190,4,"Hey, you know who used to have nails like that?",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1801,Chandler,P1,male,191,0,"Eh..., I don’t, I don’t know.",0,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1802,Rachel,P2,female,191,1,What?,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1804,Gunther,P3,male,191,3,Rachel?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1805,Rachel,P2,female,191,4,Yeah.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1807,Rachel,P2,female,191,6,"Oh, sure! Do you need me to train somebody new?",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1809,Rachel,P2,female,191,8,"Eh, do you believe that?",3,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
1810,Chandler,P1,male,191,9,Yeah?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1812,Monica,P2,female,192,1,"No, you said the baby creeps you out.",1,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1813,Chandler,P1,male,192,2,"No, the little girl creeps me out.",2,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
1814,Monica,P2,female,192,3,You said the baby.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1815,Chandler,P1,male,192,4,Why would the baby creep me out?,3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1816,Monica,P2,female,192,5,Why would the little girl creep you out?,3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1817,Phoebe,P3,female,192,6,"You guys, I’m sorry, could you please talk a little slower?",3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1818,Chandler,P1,male,192,7,This is going in your book?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1820,Monica,P2,female,192,9,What?! Excuse me!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1821,Phoebe,P3,female,192,10,And how none of it matters when the people really love each other.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1823,Ross,P1,female,193,0,"Yes, I made it!",0,Joy,Anger,0,"{""emotion"": ""Anger""}"
1824,Ross,P1,female,193,1,I’m on time!,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
1828,Rachel,P1,female,194,0,"Yeah, all right. All right! Just keep walkin'! All right?",0,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1831,Ross,P2,female,194,3,What the? What,3,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
1832,Flight Attendant,P3,female,194,4,Miss? May I help you?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1833,Chandler,P1,male,195,0,"Okay look, don't...don't be mad okay?",0,Fear,Anger,0,"{""emotion"": ""Anger""}"
1836,Monica,P2,female,195,3,"It's okay. Chandler, are you afraid of me or something?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1837,Chandler,P1,male,195,4,Do you want me to be afraid of you?,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1838,Monica,P2,female,195,5,Of course not.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1841,Chandler,P1,male,195,8,Really?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1842,Monica,P2,female,195,9,Of course!,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1843,Chandler,P1,male,195,10,Oh well you're the best. You come here to me.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1847,Phoebe,P3,female,196,2,"Ooh, it's not a toy.",2,Anger,Anger,1,"{""emotion"": ""Anger""}"
1848,Ross,P1,female,196,3,"Well, I don't know what else to do.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1850,Ross,P1,female,196,5,"So-so if anyone has-has a better suggestion, let's hear it!",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1851,Ross,P1,female,196,6,'Cause I-I got nothing!,3,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
1852,Ross,P1,female,196,7,"All right, don't be shy, any suggestion will do.",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1853,Ross,P1,female,196,8,Okay then.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1854,Ross,P1,female,196,9,Here we go.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1856,Ross,P1,female,196,11,Ask again later.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1857,Ross,P1,female,196,12,Later is not good enough.,3,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
1858,Ross,P1,female,196,13,Ask again later.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1859,Ross,P1,female,196,14,What the hell!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1860,Ross,P1,female,196,15,This is broken!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1861,Ross,P1,female,196,16,It-it is broken!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1863,The Fan,P1,male,197,0,Excuse me.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1864,Phoebe,P2,female,197,1,Yeah?,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
