dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses03F_script01_3,Ses03F_script01_3_M014,M,male,121.5304,133.6645,"I'm embarrassing you. I didn't want to tell you it here. I wanted to go somewhere that would be brand-new to each other. It feels wrong here, don't you? This yard and this chair.",Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M015,M,male,133.7066,138.1825,I don't want to win you from anybody. I want you to be ready for me.,Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M017,M,male,149.0428,151.6128,Why didn't you?,Surprise,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M018,M,male,153.9512,156.5844,You felt something that far back?,Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M019,M,male,156.905,159.34,Why didn't you let me know?,Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M020,M,male,166.8436,169.2873,"Give me a kiss, Annie.",Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M021,M,male,169.4425,171.1525,Give me-,Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M023,M,male,196.6101,203.1616,We're going to live now. I'm going to make you so happy.,Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M024,M,male,206.9114,209.3129,I kissed you.,Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M025,M,male,219.7196,224.0125,Let's drive somewhere. I want to be alone with you.,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M026,M,male,226.3344,230.0841,"No, no, no, no. Nothing like that.",Neutral,Neutral,1,
Ses03F_script01_3,Ses03F_script01_3_M027,M,male,233.9814,242.6817,"Yeah. I guess there is. I guess I was, but uh- it's going from me now.",Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M028,M,male,245.2517,248.2431,I don't know where to start.,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M029,M,male,253.2779,259.2186,You know when I went overseas. I said I was in command of a company.,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M030,M,male,259.682,262.0525,"Well, I lost them.",Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M031,M,male,263.5792,266.676,Just about all.,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M032,M,male,268.16,274.7232,It takes a little while to toss that off. Because they weren't just men.,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M033,M,male,274.7654,285.4669,"For instance, one time, it had to have been raining several days. There was this one kid, he came up to me and he gave me his last pair of dry socks. Put them in my pocket.",Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M034,M,male,285.5301,300.3818,"I mean, that's-that's only a little thing, but that's the kind of guys I had. They didn't just die. They killed themselves for each other. And I mean that exactly. A little more selfish and they'd still be here today.",Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M035,M,male,300.6556,306.7648,"And I, and I thought something watching them go down.",Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M036,M,male,306.8325,320.1207,"Everything was being destroyed, see, but there was one new thing that was being created. A kind of responsibility, man for man. You understand me?",Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M037,M,male,320.205,331.3279,And to show that-to bring that onto the earth like some sort of monument standing right behind us where everyone could feel it and it would make a difference to him.,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M038,M,male,331.3911,342.535,And I came back here and it was incredible. There was no meaning in that here. The whole thing to them was a bus accident.,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M039,M,male,342.5982,356.8225,And I went to work with dad and that rat race again. And I felt what you said-ashamed somehow. Because nobody was changed at all. It seemed to make a sucker out of a lot of guys.,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M040,M,male,356.86,376.6975,"And I felt wrong to be alive. To drive the car, to see the new checkbook, to see the new refrigerator. I mean, you can take those things out of the war. But you got to know that when you drive that car that that came out of the love a man can have for another man. And you got to be a little bit better because of that.",Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M041,M,male,376.775,381.1071,"Otherwise, what you have here is loot; and there's blood on it.",Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M042,M,male,381.1703,384.0985,And I didn't want to take any of it.,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M043,M,male,384.1825,387.8904,And I guess that included you.,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M045,M,male,409.757,412.3271,"Annie,",Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M046,M,male,412.4925,415.803,"Annie, I'm going to make a fortune for you.",Happiness,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_F000,F,female,24.0358,25.2521,Fine.,Sadness,Neutral,0,"[""Neutral"",""Frustration"",""Frustration"",""Frustration"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral""]"
Ses03F_script02_1,Ses03F_script02_1_F003,F,female,60.2038,67.795,"I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?",Anger,Frustration,0,
Ses03F_script02_1,Ses03F_script02_1_F010,F,female,154.4974,157.2303,Not particularly.,Sadness,Frustration,0,
Ses03F_script02_1,Ses03F_script02_1_F011,F,female,157.9,160.6514,I don't know. I just don't.,Sadness,Frustration,0,
Ses03F_script02_1,Ses03F_script02_1_F012,F,female,179.0875,185.6825,Pass up what? A bunch of fish. They swim up to the beach and they flop around and they swim away and then they die.,Anger,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_F013,F,female,200.965,207.7425,"I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",Frustration,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_F014,F,female,208.86,211.087,"Oh, God, Augie.",Frustration,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_F017,F,female,252.4348,262.5768,"Yes, and if you also remember, I got sand in my panties. We got into an argument about nothing. You got a sore throat and we never saw the grunions.",Frustration,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_F018,F,female,265.89,271.4636,"No, for God's sakes, we've never seen the grunions. We're not going to see them.",Frustration,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M000,M,male,2.77,11.24,"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M001,M,male,11.3,14.66,Look at the night we got; couldn't be better.,Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M002,M,male,14.6975,24.2225,"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M003,M,male,24.91,33.1075,"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M004,M,male,33.2025,40.2425,"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M005,M,male,40.2825,47.7946,"Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M006,M,male,48.04,53.4627,"Uh- you know, the flashlight. The silver one. There's only one, isn't there?",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M009,M,male,76.16,80.3025,We should have brought our flashlight. I can't believe we forgot to bring it.,Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M010,M,male,80.395,84.0707,I hope the moon stays out.,Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M011,M,male,84.1517,90.8522,"Hey, do they always run during a full moon? I can't remember if it was full last year. Do you remember?",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M013,M,male,95.3325,100.577,"We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M014,M,male,100.7513,109.765,"You know what would be good right now? A six-pack. Ah, I can't believe I forgot a six-pack. A six-pack would be just the ticket right about now.",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M015,M,male,109.83,119.8003,I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M016,M,male,119.885,125.7923,I wonder if they can hear us talk. Or hear the vibrations in the sand when we move.,Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M017,M,male,127.4725,130.2863,Do you want my jacket?,Neutral,Neutral,1,
Ses03F_script02_1,Ses03F_script02_1_M018,M,male,131.7034,139.0517,What? Are you kidding me? We just got here. We'd miss it. What's the point of coming down there if we just turn around and go home?,Surprise,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M019,M,male,139.8817,141.6834,Right.,Neutral,Neutral,1,
Ses03F_script02_1,Ses03F_script02_1_M020,M,male,142.1085,144.4425,"Yeah, that's my point too.",Neutral,Neutral,1,
Ses03F_script02_1,Ses03F_script02_1_M021,M,male,145.2867,152.2425,"No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M022,M,male,152.29,155.2425,"I mean, don't you want to see it?",Neutral,Neutral,1,
Ses03F_script02_1,Ses03F_script02_1_M023,M,male,156.3396,158.5056,Why not?,Neutral,Neutral,1,
Ses03F_script02_1,Ses03F_script02_1_M030,M,male,235.0053,237.2725,For real?,Surprise,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M034,M,male,270.18,277.0913,"We just weren't in a good spot, all right? This is a much better spot. I have a good instinct for these things. Look, is that-",Frustration,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M036,M,male,282.2533,290.5329,"I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M038,M,male,303.3267,314.3188,"And they all, all as one, turned as one and formed this line as big as the California coast and started swimming this way. Swimming as if that's the only thing that matters.",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M039,M,male,314.3795,327.0721,"You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M040,M,male,327.1329,335.12,"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M041,M,male,335.1725,344.9875,"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M042,M,male,345.0483,354.92,"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",Excited,Neutral,0,
Ses03F_script02_1,Ses03F_script02_1_M044,M,male,360.635,362.95,About what I just said.,Neutral,Neutral,1,
Ses03F_script02_2,Ses03F_script02_2_F000,F,female,8.5564,11.2227,About what?,Neutral,Frustration,0,"[""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"
Ses03F_script02_2,Ses03F_script02_2_F005,F,female,50.8534,57.2675,"Augie, Goddamn it, don't ask me that. You always ask me that. Why do you ask me that? I hate it. It's insulting.",Anger,Frustration,0,
Ses03F_script02_2,Ses03F_script02_2_F006,F,female,58.6826,66.7057,"Look, it's-we just-we're looking at this evening in a different way, both of us. We both have different ideas of it.",Frustration,Frustration,1,
Ses03F_script02_2,Ses03F_script02_2_F008,F,female,85.8303,90.9205,"Look, Augie, we've never seen them. They're never going to come.",Frustration,Frustration,1,
Ses03F_script02_2,Ses03F_script02_2_F012,F,female,106.5325,114.0475,Like I feel like my whole life I've been just standing on this beach with my hands clasped waiting for these fish to show up and these fish never show up.,Anger,Frustration,0,
Ses03F_script02_2,Ses03F_script02_2_F013,F,female,115.3925,117.7773,I do.,Frustration,Frustration,1,
Ses03F_script02_2,Ses03F_script02_2_F014,F,female,118.1651,128.2485,"Look, I did. I always do. But it's like every time I try nothing ever happens.",Frustration,Frustration,1,
Ses03F_script02_2,Ses03F_script02_2_F015,F,female,134.4075,137.9684,"For God's sake, Augie, this is not about fish.",Frustration,Frustration,1,
Ses03F_script02_2,Ses03F_script02_2_F016,F,female,164.0738,169.2125,Do you remember the last time we came here?,Sadness,Frustration,0,
Ses03F_script02_2,Ses03F_script02_2_F017,F,female,169.2852,172.4847,We thought I was pregnant.,Sadness,Frustration,0,
Ses03F_script02_2,Ses03F_script02_2_F018,F,female,172.6059,176.3145,You brought a bottle of champagne.,Sadness,Frustration,0,
Ses03F_script02_2,Ses03F_script02_2_F019,F,female,176.405,183.1256,We took off our shoes and we danced barefoot in the sand. Under the moon.,Happiness,Frustration,0,
Ses03F_script02_2,Ses03F_script02_2_F020,F,female,183.1975,189.5732,And you whispered so intimately in my ear so I could feel your words.,Happiness,Frustration,0,
Ses03F_script02_2,Ses03F_script02_2_F021,F,female,189.6702,195.9965,"Oh, that moment-that was it.",Happiness,Frustration,0,
Ses03F_script02_2,Ses03F_script02_2_F022,F,female,196.0935,202.0805,"I told myself finally, this is how happy I'm supposed to be.",Sadness,Frustration,0,
