index,speaker,speaker_label,gender,target_gender,audio_source,dialogue_id,utterance_id,utterance,gold_emotion,pred_emotion,is_correct,raw_model_output
1376,Rachel,P1,female,male,original,174,9,Nobody.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1377,Ross,P2,male,female,original,174,11,Is that Mark?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1378,Rachel,P1,female,male,original,174,12,"Umm, honey, look he just came over to....",Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1379,Ross,P2,male,female,original,174,13,Yeah! Got it!,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1380,Ross,P2,male,female,original,174,15,"Ah, that’s okay, thanks.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1381,Ross,P2,male,female,original,174,17,"Look, I don’t feel like dancing, I feel like having a drink. Okay?",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1382,Rachel,P1,female,male,original,175,0,You wanna go in the bedroom? It’s a little more comfortable.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1383,Rachel,P1,female,male,original,175,2,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1384,Rachel,P1,female,male,original,175,4,"No seriously, y’know the contracts I gave you, did you overnight them?",Fear,Anger,0,"{""emotion"": ""Anger""}"
1385,Rachel,P1,female,male,original,175,6,Okay please tell me that this is just one of your jokes that you do that I don’t get.,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
1386,Rachel,P1,female,male,original,175,8,"Y’know, like the thing when you put the phone in your pants?",Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1387,Rachel,P1,female,male,original,175,9,Tag!,Anger,Joy,0,"{""emotion"": ""Joy""}"
1388,Rachel,P1,female,male,original,175,10,I’m serious!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1389,Rachel,P1,female,male,original,175,11,This isn’t funny!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1390,Rachel,P1,female,male,original,175,12,Those contracts absolutely had to go out today!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1391,Rachel,P1,female,male,original,175,14,Yes I did! And I put a little,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1392,Rachel,P1,female,male,original,175,16,"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1393,Rachel,P1,female,male,original,175,18,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1394,Rachel,P1,female,male,original,175,20,"No! Come on its late, we’re not gonna go down to the office.",Anger,Anger,1,"{""emotion"": ""Anger""}"
1395,Rachel,P1,female,male,original,175,22,Okay get your coat!  Oh! When did you unhook this?  Nice work!,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
1396,Joey,P1,male,female,original,176,0,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1397,Ross,P2,male,female,original,176,1,Nice to meet you.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1398,Phoebe,P1,female,male,original,177,0,Oh and I need to talk to you.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1399,Monica,P2,female,male,original,177,1,About what?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1400,Phoebe,P1,female,male,original,177,2,To see if know what these guys are talking about.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1401,Monica,P1,female,male,original,178,0,"Pheebs, how’s it going?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1402,Phoebe,P2,female,male,original,178,1,I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1403,Monica,P1,female,male,original,178,2,"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1404,Chandler,P3,male,female,original,178,3,"Little baby girl Chandler, where I have heard that before?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1405,Chandler,P3,male,female,original,178,4,"Oh right, Coach Ruben.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1406,Chandler,P3,male,female,original,178,5,Do you know what Pheebs?,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1407,Chandler,P3,male,female,original,178,6,"When you’re done over there, we kinda have a situation over here too.",Fear,Neutral,0,"{""emotion"": ""Neutral""}"
1408,Phoebe,P2,female,male,original,178,7,"Na-uh, no, we are all responsible for our own babies.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1409,Chandler,P3,male,female,original,178,8,See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1410,Monica,P1,female,male,original,178,9,What do you mean?,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1411,Chandler,P1,male,female,original,179,0,Forgive me? You haven't been taking my calls in a week!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1412,Joey,P2,male,female,original,179,1,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",Anger,Anger,1,"{""emotion"": ""Anger""}"
1413,Chandler,P1,male,female,original,179,2,"Uh, what was that?",Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
1414,Joey,P2,male,female,original,179,3,"Uh,",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1415,Chandler,P1,male,female,original,180,0,"...I'm, I'm okay.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1416,Chandler,P1,male,female,original,180,1,"That sounds good. I'll call you- or you call me, whatever...",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1417,Chandler,P1,male,female,original,180,2,Okay.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1418,Phoebe,P2,female,male,original,180,4,Whoo-hoo!,Joy,Sadness,0,"{""emotion"": ""Sadness""}"
1419,Monica,P3,female,male,original,180,5,"Yeah, there you go!",Joy,Joy,1,"{""emotion"": ""Joy""}"
1420,Ross,P4,male,female,original,180,6,Second date!,Joy,Joy,1,"{""emotion"": ""Joy""}"
1421,Chandler,P1,male,female,original,180,7,...I dunno.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1422,Chandler,P1,male,female,original,180,8,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",Anger,Disgust,0,"{""emotion"": ""Disgust""}"
1423,Chandler,P1,male,female,original,180,9,"I mean,... how needy is that?",Disgust,Sadness,0,"{""emotion"": ""Sadness""}"
1424,Joey,P1,male,female,original,181,0,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1425,Rachel,P2,female,male,original,181,1,You're so pretty.,Joy,Joy,1,"{""emotion"": ""Joy""}"
1426,Phoebe,P3,female,male,original,181,2,Hi!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1427,Phoebe,P3,female,male,original,181,4,"Hey, oh, you know that guy who's been following me? I talked to him today.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1428,Joey,P1,male,female,original,181,5,You talked to him. Are you crazy?,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1429,Phoebe,P1,female,male,original,182,0,"Thank you, Happy Holidays.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1430,Phoebe,P1,female,male,original,182,1,"Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!",Anger,Anger,1,"{""emotion"": ""Anger""}"
1431,Phoebe,P1,female,male,original,182,2,Hey!!,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
1432,Phoebe,P1,female,male,original,182,3,The charity's on fire!,Fear,Surprise,0,"{""emotion"": ""Surprise""}"
1433,Phoebe,P1,female,male,original,182,4,Help!,Fear,Joy,0,"{""emotion"": ""Joy""}"
1434,Phoebe,P1,female,male,original,182,5,Oh good!,Joy,Joy,1,"{""emotion"": ""Joy""}"
1435,Phoebe,P1,female,male,original,182,6,"Thank you, I need that.",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1436,Phoebe,P1,female,male,original,182,7,Whoa!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1437,Phoebe,P1,female,male,original,182,8,What is that?!,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
1438,Phoebe,P1,female,male,original,182,9,It's nine o'clock in the morning!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1439,Joey,P1,male,female,original,183,1,"Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1440,Joey,P1,male,female,original,183,3,"Oh, you’re kidding me!",Anger,Anger,1,"{""emotion"": ""Anger""}"
1441,Joey,P1,male,female,original,183,4,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1442,Joey,P1,male,female,original,183,5,Okay?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1443,Joey,P1,male,female,original,183,6,I’m an actor. I’m kinda getting my picture up there on the wall.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1444,Joey,P1,male,female,original,183,8,"Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1445,Phoebe,P1,female,male,original,184,0,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",Sadness,Anger,0,"{""emotion"": ""Anger""}"
1446,Monica,P2,female,male,original,184,1,What?! You’re crazy! There’s nothing sexual about the noises I make!,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
1447,Phoebe,P1,female,male,original,184,2,There’s nothing sexual about this?,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
1448,Phoebe,P1,female,male,original,184,3,Oo God!,Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
1449,Phoebe,P1,female,male,original,184,4,What are you looking at?!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1450,Phoebe,P1,female,male,original,184,5,I mean hi.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1451,Monica,P2,female,male,original,184,6,"Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!",Fear,Disgust,0,"{""emotion"": ""Disgust""}"
1452,Phoebe,P1,female,male,original,184,7,"No, you can’t let this stop you from getting massages!",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1453,Phoebe,P1,female,male,original,184,8,"No look, I have, I have lots of clients that make the same noises you do!",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1454,Monica,P2,female,male,original,184,9,Really?!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1455,Phoebe,P1,female,male,original,184,10,"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1456,Monica,P2,female,male,original,184,11,Are you sure?,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1457,Phoebe,P1,female,male,original,184,12,Yes.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1458,Monica,P2,female,male,original,184,13,I guess.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1459,Phoebe,P1,female,male,original,184,14,"Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?",Joy,Joy,1,"{""emotion"": ""Joy""}"
1460,Ross,P1,male,female,original,185,0,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1461,Ross,P1,male,female,original,185,1,"Yeah, we’re done.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1462,Ross,P1,male,female,original,185,2,Ezel? Ezel? Ezel?,Surprise,Joy,0,"{""emotion"": ""Joy""}"
1463,Joey,P2,male,female,original,185,3,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1464,Ross,P1,male,female,original,185,4,Really?!,Surprise,Joy,0,"{""emotion"": ""Joy""}"
1465,Joey,P2,male,female,original,185,5,"No. But I got Knicks tickets for you, me, and Chandler.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1466,Ross,P1,male,female,original,185,6,Sweet!,Joy,Joy,1,"{""emotion"": ""Joy""}"
1467,Joey,P2,male,female,original,185,7,"All right, well finish your coffee; let’s go.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1468,Chandler,P1,male,female,original,186,0,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1469,Ross,P2,male,female,original,186,1,"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1470,Chandler,P1,male,female,original,186,2,I understand: who would cancel an actual date to go to a fake bachelor party?,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1471,Joey,P3,male,female,original,186,3,I’m sorry I gotta cancel tonight baby,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1472,Rachel,P1,female,male,original,187,1,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1473,Rachel,P1,female,male,original,187,4,"Oh, what a fun office.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1474,Rachel,P1,female,male,original,187,8,"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1475,Joey,P1,male,female,original,188,0,What?,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1476,Ross,P2,male,female,original,188,1,Peach pit.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1477,Chandler,P3,male,female,original,188,2,"Yes, Bunny?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1478,Ross,P2,male,female,original,188,3,"Peach pit. That night we, uh- we had-",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1479,Joey,P1,male,female,original,188,4,-Peaches?,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1480,Ross,P2,male,female,original,188,5,"Actually, nectarines, but basically...",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1481,Chandler,P3,male,female,original,188,6,Could've been a peach.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1482,Ross,P2,male,female,original,188,7,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1483,Joey,P1,male,female,original,188,8,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",Joy,Disgust,0,"{""emotion"": ""Disgust""}"
1484,Joey,P1,male,female,original,189,0,All right!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1485,Joey,P1,male,female,original,189,1,Westminster Abbey!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1486,Joey,P1,male,female,original,189,2,"Hands down, best Abbey I’ve ever seen.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1487,Joey,P1,male,female,original,189,3,Hey!,Joy,Anger,0,"{""emotion"": ""Anger""}"
1488,Joey,P1,male,female,original,189,4,Okay.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1489,Joey,P1,male,female,original,189,5,"What do you think of the Abbey, Chandler?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1490,Chandler,P2,male,female,original,189,6,"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1491,Joey,P1,male,female,original,189,7,Really? To what?,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1492,Chandler,P2,male,female,original,189,8,To Put the Camera Away!!!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1493,Joey,P1,male,female,original,189,9,"Man,",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1494,Chandler,P1,male,female,original,190,0,"Y'know, I can't believe I'm getting my nails done!  And",Surprise,Joy,0,"{""emotion"": ""Joy""}"
1495,Rachel,P2,female,male,original,190,1,"Chandler, there’s a guy right over there.",Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1496,Chandler,P1,male,female,original,190,2,That’s a mailman! That’s,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1497,Rachel,P2,female,male,original,190,3,"Chandler, don’t worry! This doesn’t make you any less of a guy!",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1498,Chandler,P1,male,female,original,190,4,"Hey, you know who used to have nails like that?",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1499,Chandler,P1,male,female,original,191,0,"Eh..., I don’t, I don’t know.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1500,Rachel,P2,female,male,original,191,1,What?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1501,Chandler,P1,male,female,original,191,2,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1502,Rachel,P2,female,male,original,191,4,Yeah.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1503,Rachel,P2,female,male,original,191,6,"Oh, sure! Do you need me to train somebody new?",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1504,Rachel,P2,female,male,original,191,8,"Eh, do you believe that?",Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1505,Chandler,P1,male,female,original,191,9,Yeah?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1506,Chandler,P1,male,female,original,192,0,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",Anger,Anger,1,"{""emotion"": ""Anger""}"
1507,Monica,P2,female,male,original,192,1,"No, you said the baby creeps you out.",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1508,Chandler,P1,male,female,original,192,2,"No, the little girl creeps me out.",Anger,Disgust,0,"{""emotion"": ""Disgust""}"
1509,Monica,P2,female,male,original,192,3,You said the baby.,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1510,Chandler,P1,male,female,original,192,4,Why would the baby creep me out?,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
1511,Monica,P2,female,male,original,192,5,Why would the little girl creep you out?,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
1512,Phoebe,P3,female,male,original,192,6,"You guys, I’m sorry, could you please talk a little slower?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
