index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
1321,Ross,female,140,14,I'll help you.,3,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Ross is offering help to Joey, which indicates a positive and supportive emotion, likely joy or encouragement.""}"
1322,Ross,female,140,15,"Yeah, I'll make up a schedule and make sure you stick to it.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross is offering help and support to Joey by suggesting a plan and showing enthusiasm to assist him. This indicates a positive and encouraging emotion, which aligns with joy.""
}"
1323,Ross,female,140,16,"And plus, it'll give me something to do.",3,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Ross seems positive and enthusiastic about helping Joey, as he mentions it will give him something to do, indicating a sense of purpose or enjoyment.""}"
1324,Chandler,male,141,0,"Soo, ah, Eric, what kind of photography do ya do?",0,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is asking a straightforward question about the other person's profession, which doesn't convey any strong emotional tone. It seems like a casual and neutral inquiry.""
}"
1325,Eric,male,141,1,"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",1,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Eric is simply providing information about his work in a calm and matter-of-fact manner. There are no strong emotional cues in the content of his statement.""
}"
1326,Chandler,male,141,2,"Yes, that is cool. Because I have models here y'know......never.",2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's response seems casual and slightly self-deprecating, but not strongly emotional. The humor in his statement suggests a light-hearted tone, but it doesn't convey strong joy, sadness, or any other intense emotion.""
}"
1327,Eric,male,141,3,"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",3,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Eric is offering the use of his sister’s beach house, which suggests generosity and a positive, friendly attitude, typically associated with joy.""}"
1328,Eric,male,141,4,"Although, I should probably tell you, she’s a porn star.",3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Eric is revealing unexpected and surprising information about his sister, which is likely to evoke a reaction of surprise or shock in the conversation.""
}"
1329,Chandler,male,142,0,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.",0,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""The speaker is making a light-hearted and humorous comment, suggesting optimism and playfulness, which indicates a positive and joyful emotion.""}"
1330,Chandler,male,142,1,All right.,1,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The phrase 'All right.' is a very neutral and common response. There are no strong emotional cues in the words or context that indicate a specific emotion like joy, anger, or sadness.""
}"
1331,Chandler,male,143,0,"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.",0,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Despite acknowledging that the situation went badly, the speaker expresses enjoyment and a positive intention to apologize, indicating a sense of contentment or happiness.""}"
1332,Monica,female,143,1,Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,1,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Monica's response is logical and straightforward, offering a practical suggestion without any strong emotional tone. There is no clear indication of anger, joy, sadness, or other strong emotions.""
}"
1333,Chandler,male,143,2,I would really love it if I could do both.,2,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's response is lighthearted and humorous, indicating that he is enjoying the conversation and making a playful comment about his own behavior.""
}"
1334,Monica,female,143,3,"All right, I…I have to ask.",3,Sadness,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Monica's statement 'I have to ask' suggests she is about to inquire about something, but it doesn't convey a strong emotional tone like joy, anger, or sadness. It seems more neutral or inquisitive in nature.""
}"
1335,Chandler,male,143,4,What?,3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Chandler's response 'What?' following Monica's statement 'I have to ask' suggests he is caught off guard or curious about what she is going to ask, indicating surprise.""
}"
1336,Monica,female,143,5,Are you gonna break up with me if I get fat again?,3,Fear,Fear,1,"{""emotion"": ""Fear"", ""reason"": ""Monica's question suggests insecurity and anxiety about the future of the relationship, indicating fear of rejection or loss.""}"
1337,Chandler,male,143,6,What?!,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Chandler's response 'What?!' suggests a sudden reaction to Monica's unexpected and sensitive question, indicating surprise or shock.""
}"
1338,Monica,female,143,7,"Well, you broke up with Julie Grath! How much weight could she have gained?",3,Anger,Neutral,0,"{
  ""emotion"": ""Insecurity"",
  ""reason"": ""Monica's question suggests she is feeling insecure or worried about her relationship and how Chandler might react to changes in her appearance, referencing a past breakup to emphasize her concern.""
}"
1339,Chandler,male,143,8,A hundred and forty-five pounds.,3,Disgust,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""Chandler's response seems factual and straightforward, without any clear emotional tone. He is simply stating a number in response to Monica's question.""}"
1340,Ross,female,144,0,"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",0,Anger,Neutral,0,"{
  ""emotion"": ""Frustration"",
  ""reason"": ""The speaker's repeated questioning and emphasis on 'why on the lips' suggests a sense of frustration or exasperation. The tone and repetition indicate that the speaker is upset or annoyed by the situation.""
}"
1341,Monica,female,144,1,"Here’s Frannie. Hmm, won’t she be happy to see me?",1,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Monica's words and tone suggest she is looking forward to seeing Frannie and expects a positive reaction, indicating happiness or joy.""
}"
1342,Ross,female,144,2,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",2,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Ross's tone suggests a reprimand or warning, indicating frustration or anger at the idea of someone being ambushed or treated unfairly.""
}"
1343,Monica,female,144,3,Frannie was the one who found your,3,Neutral,Disgust,0,"{""emotion"": ""Disgust"", ""reason"": ""Monica is recalling a past event where Frannie exposed something embarrassing or inappropriate, which likely evokes a sense of disgust or resentment.""}"
1344,Ross,female,144,4,That bitch!,3,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Ross uses a strong derogatory term, indicating a high level of frustration or anger towards the person being discussed.""
}"
1345,Frannie,female,144,5,Monica! What,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The sudden exclamation 'Monica! What' suggests that Frannie is reacting to something unexpected or shocking, especially given the heated context of the conversation where Ross just called someone a strong name. The abruptness and incomplete nature of the sentence also indicate"
1346,Monica,female,144,6,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,3,Anger,Anger,1,"{""emotion"": ""Anger"", ""reason"": ""Monica's tone and rhetorical questions suggest she is upset or confrontational, especially given the context where Ross just called someone a derogatory term.""}"
1347,Ross,female,144,7,"Hi Frannie, congratulations.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Despite the previous heated exchange, Ross's current utterance is polite and congratulatory, which suggests a neutral tone. There is no clear indication of strong emotion like joy, anger, or sadness in this specific statement.""}"
1348,Monica,female,144,8,"You invite my brother, you invite my whole family, and not me?!",3,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Monica's words and tone suggest she feels wronged and excluded, which indicates anger or frustration about not being invited while the rest of her family was.""
}"
1349,Monica,female,144,9,Why?!,3,Surprise,Anger,0,"{""emotion"": ""Anger"", ""reason"": ""Monica's tone and context suggest she feels upset and frustrated about being excluded, as indicated by her rhetorical question and previous statements.""}"
1350,Monica,female,144,10,What—Why wouldn’t you want me at your wedding?,3,Anger,Sadness,0,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Monica's question suggests she feels hurt and confused about not being invited to the wedding, indicating sadness.""
}"
1351,Monica,female,144,11,What could I have possibly done?!,3,Anger,Sadness,0,"{""emotion"": ""Sadness"", ""reason"": ""Monica is expressing confusion and hurt over being excluded from the wedding, which suggests feelings of sadness and rejection.""}"
1352,Monica,female,144,12,Stuart!,3,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Monica's previous utterances show frustration and disbelief about not being wanted at a wedding. The exclamation of 'Stuart!' likely continues that emotional intensity, indicating anger or frustration.""
}"
1353,Frannie,female,144,13,I believe you know my husband.,3,Neutral,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""The statement 'I believe you know my husband' suggests a revelation or unexpected connection, which often conveys surprise or a sense of irony.""}"
1354,Ross,female,144,14,So it’s really a question of,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is beginning a statement or question in a calm and matter-of-fact manner, without any clear emotional cues such as anger, joy, or sadness. The tone and context suggest a neutral delivery.""
}"
1355,Chandler,male,145,0,Hey ladies! What are you in here for?,0,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The speaker's greeting 'Hey ladies!' and the casual, friendly question 'What are you in here for?' suggest a lighthearted and cheerful tone, indicating joy.""
}"
1356,Gary,male,145,1,"Hey Chandler, what are you doing here?",1,Surprise,Surprise,1,"{""emotion"":""Surprise"",""reason"":""The speaker, Gary, seems surprised to see Chandler and is asking why he is there, which indicates an unexpected encounter.""}"
1357,Chandler,male,145,2,"Gary, I'm here to report a crime.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The statement is straightforward and factual, without any clear emotional cues indicating strong feelings like joy, anger, or sadness.""}"
1358,Gary,male,145,3,Yeah?,3,Surprise,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Gary's response 'Yeah?' is short and doesn't convey any strong emotional cues. It seems like a neutral acknowledgment or a prompt for more information.""
}"
1359,Chandler,male,145,4,It is a crime that you and I don't spend more time together.,3,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Chandler's statement is playful and lighthearted, suggesting a positive sentiment about wanting to spend more time together.""}"
1360,Gary,male,145,5,What's up?,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Gary's response 'What's up?' is a casual and neutral inquiry, without any strong emotional cues. It seems like a typical reaction to Chandler's playful comment.""
}"
1361,Chandler,male,145,6,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",3,Neutral,Neutral,1,"{""emotion"":""Neutral"",""reason"":""Chandler's statement is calm and matter-of-fact, expressing a desire to have a conversation about a topic. There are no strong emotional cues indicating joy, anger, sadness, or other emotions.""}"
1362,Chandler,male,145,7,"Man to uh, me.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'Man to uh, me.' seems like a neutral statement without strong emotional cues. It appears Chandler is just clarifying or making a casual remark without showing any particular emotion like joy, anger, or sadness.""
}"
1363,Gary,male,145,8,Sure. Okay.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Gary's response 'Sure. Okay.' is brief and doesn't convey any strong emotional cues. It seems like a neutral acknowledgment of Chandler's suggestion to have a talk.""}"
1364,Chandler,male,145,9,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Chandler's use of rhetorical questions like 'Are you crazy?' and 'Are you insane?' suggests a sense of disbelief or shock at the idea of Gary and Phoebe living together. This indicates surprise rather than anger or any other emotion.""
}"
