index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,resolved_system_prompt,resolved_user_prompt,audio_attached,video_attached,video_frames_count,raw_model_output
1024,Joey,P3,male,113,13,"Whoa-whoa you guys, it's not a cat!",3,Anger,Neutral,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U10] Speaker=P2: It's throwing and catching!
- [U11] Speaker=P1: All right.
- [U12] Speaker=P2: Oh! Oh! That's so hard.

Target utterance information:
- Speaker: P3
- Dialogue_ID: 113
- Utterance_ID: 13
- Text: Whoa-whoa you guys, it's not a cat!
Please predict the emotion label for this utterance.

",True,1,2,"{""emotion"": ""Neutral""}"
1025,Monica,P4,female,113,14,Oh my—Oh good God!,3,Surprise,Surprise,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U11] Speaker=P1: All right.
- [U12] Speaker=P2: Oh! Oh! That's so hard.
- [U13] Speaker=P3: Whoa-whoa you guys, it's not a cat!

Target utterance information:
- Speaker: P4
- Dialogue_ID: 113
- Utterance_ID: 14
- Text: Oh my—Oh good God!
Please predict the emotion label for this utterance.

",True,1,2,"{""emotion"": ""Surprise""}"
1026,Rachel,P5,female,113,15,"I give up you guys, I don't know what I'm going to do with this thing!",3,Anger,Neutral,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U12] Speaker=P2: Oh! Oh! That's so hard.
- [U13] Speaker=P3: Whoa-whoa you guys, it's not a cat!
- [U14] Speaker=P4: Oh my—Oh good God!

Target utterance information:
- Speaker: P5
- Dialogue_ID: 113
- Utterance_ID: 15
- Text: I give up you guys, I don't know what I'm going to do with this thing!
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Neutral""}"
1027,Ross,P1,female,113,16,"Baking it didn't help, huh?",3,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U13] Speaker=P3: Whoa-whoa you guys, it's not a cat!
- [U14] Speaker=P4: Oh my—Oh good God!
- [U15] Speaker=P5: I give up you guys, I don't know what I'm going to do with this thing!

Target utterance information:
- Speaker: P1
- Dialogue_ID: 113
- Utterance_ID: 16
- Text: Baking it didn't help, huh?
Please predict the emotion label for this utterance.

",True,1,2,"{""emotion"": ""Neutral""}"
1028,Rachel,P1,female,114,0,"All right, well the place was closed. I’ll just copy it later.",0,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
None

Target utterance information:
- Speaker: P1
- Dialogue_ID: 114
- Utterance_ID: 0
- Text: All right, well the place was closed. I’ll just copy it later.
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Neutral""}"
1029,Joey,P2,male,114,1,"Or not. Uh, Rach, why don’t you just move in with me?",1,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U0] Speaker=P1: All right, well the place was closed. I’ll just copy it later.

Target utterance information:
- Speaker: P2
- Dialogue_ID: 114
- Utterance_ID: 1
- Text: Or not. Uh, Rach, why don’t you just move in with me?
Please predict the emotion label for this utterance.

",True,1,4,"{""emotion"": ""Neutral""}"
1030,Ross,P3,female,114,2,"Whoa! Whoa! Whoa, Joey!",2,Surprise,Surprise,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U0] Speaker=P1: All right, well the place was closed. I’ll just copy it later.
- [U1] Speaker=P2: Or not. Uh, Rach, why don’t you just move in with me?

Target utterance information:
- Speaker: P3
- Dialogue_ID: 114
- Utterance_ID: 2
- Text: Whoa! Whoa! Whoa, Joey!
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Surprise""}"
1031,Joey,P2,male,114,3,"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",3,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U0] Speaker=P1: All right, well the place was closed. I’ll just copy it later.
- [U1] Speaker=P2: Or not. Uh, Rach, why don’t you just move in with me?
- [U2] Speaker=P3: Whoa! Whoa! Whoa, Joey!

Target utterance information:
- Speaker: P2
- Dialogue_ID: 114
- Utterance_ID: 3
- Text: No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!
Please predict the emotion label for this utterance.

",True,1,12,"{""emotion"": ""Neutral""}"
1032,Rachel,P1,female,114,4,"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",3,Neutral,Joy,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U1] Speaker=P2: Or not. Uh, Rach, why don’t you just move in with me?
- [U2] Speaker=P3: Whoa! Whoa! Whoa, Joey!
- [U3] Speaker=P2: No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!

Target utterance information:
- Speaker: P1
- Dialogue_ID: 114
- Utterance_ID: 4
- Text: Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.
Please predict the emotion label for this utterance.

",True,1,8,"{""emotion"": ""Joy""}"
1033,Joey,P2,male,114,5,"Thursday’s clearly not good for ya, pick a day!",3,Joy,Neutral,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U2] Speaker=P3: Whoa! Whoa! Whoa, Joey!
- [U3] Speaker=P2: No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!
- [U4] Speaker=P1: Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.

Target utterance information:
- Speaker: P2
- Dialogue_ID: 114
- Utterance_ID: 5
- Text: Thursday’s clearly not good for ya, pick a day!
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Neutral""}"
1034,Sarah,P1,female,115,0,"So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",0,Joy,Joy,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
None

Target utterance information:
- Speaker: P1
- Dialogue_ID: 115
- Utterance_ID: 0
- Text: So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.
Please predict the emotion label for this utterance.

",True,1,7,"{""emotion"": ""Joy""}"
1035,Ross,P2,female,115,1,"Just admit it Chandler, you have no backhand.",1,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U0] Speaker=P1: So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.

Target utterance information:
- Speaker: P2
- Dialogue_ID: 115
- Utterance_ID: 1
- Text: Just admit it Chandler, you have no backhand.
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Neutral""}"
1036,Chandler,P3,male,115,2,"Excuse me little one, I have a very solid backhand.",2,Anger,Neutral,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U0] Speaker=P1: So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.
- [U1] Speaker=P2: Just admit it Chandler, you have no backhand.

Target utterance information:
- Speaker: P3
- Dialogue_ID: 115
- Utterance_ID: 2
- Text: Excuse me little one, I have a very solid backhand.
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Neutral""}"
1037,Ross,P2,female,115,3,Shielding your face and shrieking like a girl... is not a backhand.,3,Disgust,Joy,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U0] Speaker=P1: So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.
- [U1] Speaker=P2: Just admit it Chandler, you have no backhand.
- [U2] Speaker=P3: Excuse me little one, I have a very solid backhand.

Target utterance information:
- Speaker: P2
- Dialogue_ID: 115
- Utterance_ID: 3
- Text: Shielding your face and shrieking like a girl... is not a backhand.
Please predict the emotion label for this utterance.

",True,1,5,"{""emotion"": ""Joy""}"
1038,Chandler,P3,male,115,4,I was shrieking... like a Marine.,3,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U1] Speaker=P2: Just admit it Chandler, you have no backhand.
- [U2] Speaker=P3: Excuse me little one, I have a very solid backhand.
- [U3] Speaker=P2: Shielding your face and shrieking like a girl... is not a backhand.

Target utterance information:
- Speaker: P3
- Dialogue_ID: 115
- Utterance_ID: 4
- Text: I was shrieking... like a Marine.
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Neutral""}"
