index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
1499,Chloe,P1,female,161,5,"Good luck, with your girlfriend.",11,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""}]}"
1500,Ross,P2,female,161,6,"Oh, thank you.  Hey, hey.  Rachel!!!!",11,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""}]}"
1501,Rachel,P3,female,161,7,"Hi. Ohhh, you got my message.",11,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""}]}"
1502,Ross,P2,female,161,8,"Yeah, oh hey, you are right on time.",11,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""}]}"
1503,Rachel,P3,female,161,9,So what do you say? Can I be your girlfriend again?,11,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""}]}"
1504,Ross,P2,female,161,10,"Yes, you can, very much.",11,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""}]}"
1505,Ross,P2,female,161,11,Ahhhh!!,11,Surprise,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""}]}"
1506,Monica,P1,female,162,0,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",5,Joy,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""}]}"
1507,Mike,P2,male,162,1,Do,5,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""}]}"
1508,Monica,P1,female,162,2,"Ah,",5,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""}]}"
1509,Mike,P2,male,162,3,Do,5,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""}]}"
1510,Monica,P1,female,162,4,"Ah,",5,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""}]}"
1511,Mike,P2,male,162,5,DO YOU?,5,Anger,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""}]}"
1512,Ross,P1,female,163,0,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,9,Sadness,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""}]}"
1513,Monica,P2,female,163,1,"Oh, come on.",9,Disgust,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""}]}"
1514,Ross,P1,female,163,2,Hey!,9,Sadness,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""}]}"
1515,Ross,P1,female,163,3,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",9,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""}]}"
1516,Ross,P1,female,163,4,And that picture of Chi-Chi with her mischievous grin.,9,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""}]}"
1517,Ross,P1,female,163,5,And what you said about Nana.,9,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""}]}"
1518,Ross,P1,female,163,6,"Ohh, yeah she really would’ve wanted to be there.",9,Sadness,Sadness,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""}]}"
1519,Ross,P1,female,163,7,And you know what?,9,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""}]}"
1520,Ross,P1,female,163,8,I think she was.,9,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""}]}"
1521,Monica,P2,female,163,9,"Oh good God, Ross! How the hell do you do it?",9,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Surprise""}]}"
1522,Joey,P1,male,164,0,You forget how many great songs Heart had.,8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
1523,Chandler,P2,male,164,1,Yeah.,8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
1524,Ross,P3,female,164,2,"You know, Barracuda was the first song I learned to play on the keyboard.",8,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
1525,Chandler,P2,male,164,3,"So, you heard it, you repeated it, so that must mean you wrote it.",8,Neutral,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
1526,Joey,P1,male,164,4,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
1527,Ross,P3,female,164,5,"What, you didn’t get it? The doctor is a monkey.",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
1528,Chandler,P2,male,164,6,And monkeys can’t write out prescriptions.,8,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
1529,Chandler,P2,male,164,7,You are not allowed to laugh at my joke.,8,Anger,Anger,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
1530,Ross,P3,female,164,8,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",8,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Anger""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
1531,Monica,P1,female,165,0,I can’t find garbage bags!,4,Anger,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Surprise""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Anger""}]}"
1532,Rachel,P2,female,165,1,"Oh, I think I saw some in here.",4,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Surprise""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Anger""}]}"
1533,Monica,P1,female,165,2,What is it?!,4,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Surprise""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Anger""}]}"
1534,Rachel,P2,female,165,3,"I don’t know! But maybe if we keep that drawer shut, it’ll die.",4,Disgust,Disgust,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Surprise""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Anger""}]}"
1535,Monica,P1,female,165,4,I can’t believe we’re living here!,4,Sadness,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Surprise""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Anger""}]}"
1536,Chandler,P1,male,166,0,You still haven’t told Rachel you weren’t really  proposing?,13,Surprise,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Sadness""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Neutral""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
