dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses03M_impro08b,Ses03M_impro08b_F007,F,female,58.86,65.3,Okay?  And it [GARBAGE]. My business is failing because my phone isn't working and I don't have a land line and I really can't handle this right now.,Frustration,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F008,F,female,69.82,77.46,"the symptoms- This [GARBAGE] a doctor's office. I'm not receiving calls...I can't receive- no, it's, it cuts me off--",Frustration,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F009,F,female,78.18,83.7,Yes the phone turns on.  No I mean I'm using it not turning on the phone.  Of course it turns on.,Frustration,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F010,F,female,86.87,93.38,No- I don't have a sim card because it's Verizon and you guys don't use sim cards.,Frustration,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F011,F,female,104.39,114.79,"Okay no.  Sir, this is the deal.  My phone isn't working and I don't care what the problem is but it needs to work.  That's why I'm paying you guys to fix it.",Frustration,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F012,F,female,120.26,126.69,I don't know even how to use that stuff it's too complicated.  I just want my flip phone to work----that's all I need,Frustration,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F013,F,female,127.63,135.86,"Look, I am on the road all the time.  Do you understand how important?  I'm a woman, a single mother by herself working...what?",Frustration,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F014,F,female,138.34,142.61,"Brent Backersen, I am writing this down, Brent Backersen.  Alright.",Frustration,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F015,F,female,151.39,155.52,"I, I, I don't want a contract. Okay. I don't want any contracts.",Frustration,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F016,F,female,156.72,158.38,Really?  No contract?,Frustration,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F021,F,female,192.12,196.91,"Alright. Well-  I guess - I guess that's okay but,",Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_F023,F,female,203.4325,204.7875,Okay.,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_F024,F,female,207.0,209.66,Alright Thanks.,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M000,M,male,15.12,17.52,Hello?,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M001,M,male,24.13,31.92,I'm sorry ma'am.  What's the nature of your problem?  But first can I get you to tell me your first and last name?,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M002,M,male,34.92,39.08,I know I just need to verify every time.  I'm sorry.,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M003,M,male,42.08,45.59,Alright Ms. Brown what's the nature of your problem?,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M004,M,male,48.48,52.79,Oh.  I'm sorry. Um- Did you drop it in water?,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M005,M,male,64.77,75.67,"Um- well it's probably easy.  Can you any more symptoms either you're not receiving calls----ok, you're not receiving calls, not getting calls.",Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M006,M,male,75.98,78.5,Is the phone turned on?,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M007,M,male,83.15,88.98,"Well, um- okay.  Your sim card is in- didn't fall out-",Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M008,M,male,92.73,98.39,Alright.  Um- Well that could be the problem. cause--,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M009,M,male,98.5,106.5,you might have an older phone where we would use sim cards but probably not.,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M010,M,male,113.68,122.84,Okay.  How about this we'll send you a brand new camera phone with palm pilot-- and-,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M011,M,male,123.0,130.19,"So we'll send it- And we'll give you, how about a free year's service?",Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M012,M,male,132.68,138.85,Tell them my name.  My name is Brent Backersen.,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M013,M,male,142.13,146.51,Okay.  Tell them my - my ID number is two one three five.,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M014,M,male,146.55,153.83,"Tell them that.  You can go in, get a brand new phone, they'll hook you up with service even give you a free three months--",Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M015,M,male,154.71,157.39,It will be free.  No contract okay?,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M016,M,male,157.48,160.87,"Go in there, yeah, go in there.  Tell them Brent Backersen sent you.",Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M017,M,male,164.97,170.84,"the top of the line camera phone, game boy, anything you want. For free. And palm pilot.",Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M018,M,male,174.59,177.5,They might only have orange.,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M019,M,male,178.1425,188.83,"Okay.  They can figure out pink for you.  So go in there and just tell them that and they'll hook you up with other goodies, stuff like that free service, no contract, no nothing.  Just for being a good customer",Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M020,M,male,188.85,191.06,and battling through with us.,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M021,M,male,198.82,201.91,Yes.  You just tell them Brent Backersen sent you.,Neutral,Neutral,1,
Ses03M_impro08b,Ses03M_impro08b_M022,M,male,204.39,208.88,Alright?  Great.  Have a nice evening.,Neutral,Neutral,1,
Ses03M_script01_2,Ses03M_script01_2_F000,F,female,7.4531,9.9374,Why did he invite her here?,Anger,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral""]"
Ses03M_script01_2,Ses03M_script01_2_F001,F,female,11.3988,16.8059,Well she's been away for three and a half years in New York and suddenly she just shows up.,Anger,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_F006,F,female,46.7644,51.0024,No.  She's not his girl Joe and she knows that.,Anger,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_F009,F,female,73.7734,78.7023,"I mean, her faith is stronger than a rock.",Anger,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_F010,F,female,79.4197,84.5877,"My worst times I think about her, you know, and I",Sadness,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_F011,F,female,85.2775,91.8282,it's like I know as long as she's waiting I'm right again.,Sadness,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_F012,F,female,97.5675,106.5882,"No.  Nobody in my house better dare and challenge her faith.  You know and maybe strangers but not his father, not his brother.",Anger,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_F015,F,female,123.225,137.2508,"Laugh, laugh at me but I will.  Because you know what happened when she came here?  When she came back she slept in his room, the memorial broke into pieces. Joe, look. Look at it. You got to believe with me.",Anger,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_F017,F,female,144.385,154.9601,"Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",Sadness,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_F019,F,female,166.3855,168.0925,I can't help it.,Sadness,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_M000,M,male,9.3923,11.7309,Why does that bother you?,Frustration,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_M001,M,male,15.7165,18.7325,"Well maybe, maybe he just wanted to see her.",Neutral,Neutral,1,
Ses03M_script01_2,Ses03M_script01_2_M002,M,male,21.0705,27.295,uh-uh What do you mean?  They grew up next to each other their entire lives.  Why shouldn't he want to see her?,Frustration,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_M003,M,male,27.355,31.1674,Hey don't look at me like that.  I don't know anymore than you.,Frustration,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_M004,M,male,33.7315,37.4646,Who said he even thought about that?,Neutral,Neutral,1,
Ses03M_script01_2,Ses03M_script01_2_M005,M,male,40.3741,42.205,"Well, so what?",Neutral,Neutral,1,
Ses03M_script01_2,Ses03M_script01_2_M006,M,male,45.1967,48.1195,Now listen kid...,Frustration,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_M008,M,male,67.5692,70.9304,How do you know why she's waited?  Hmmm?,Neutral,Neutral,1,
Ses03M_script01_2,Ses03M_script01_2_M009,M,male,93.1567,98.3513,Look at how nice the day is.  What are we arguing for?,Frustration,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_M010,M,male,105.7114,108.4482,What do you want me to do?  What do you want?,Frustration,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_M011,M,male,113.6693,115.5957,But Kate...,Frustration,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_M012,M,male,131.1125,136.2145,Okay. Calm yourself. Just calm yourself.,Frustration,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_M014,M,male,149.5275,157.9626,"Alright, alright, calm yourself okay?  Calm yourself. Wait, wait.  What do you mean, me above all?",Anger,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_M015,M,male,160.9784,164.5521,"Wait, what does that mean?  Me above all?",Anger,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_M016,M,male,164.6318,166.845,"Look at you, you're shaking.",Anger,Neutral,0,
Ses03M_script01_2,Ses03M_script01_2_M017,M,male,167.4882,173.4799,What do I got to hide?  Huh?  What the hell's the matter with you Kate?,Anger,Neutral,0,
Ses03M_script03_1,Ses03M_script03_1_F003,F,female,26.71,28.86,Now and always sweet.,Excited,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral""]"
Ses03M_script03_1,Ses03M_script03_1_F004,F,female,29.84,32.905,"I mean, it was, it's bound to come out sooner or later.",Excited,Neutral,0,
Ses03M_script03_1,Ses03M_script03_1_F005,F,female,38.0,42.6425,That sent shivers up my spine.,Excited,Neutral,0,
Ses03M_script03_1,Ses03M_script03_1_F006,F,female,46.22,48.01,Behave exquisitely.,Excited,Neutral,0,
Ses03M_script03_1,Ses03M_script03_1_F018,F,female,134.01,135.97,That's serious enough.,Sadness,Neutral,0,
Ses03M_script03_1,Ses03M_script03_1_M004,M,male,28.43,30.1525,I don't care then.,Excited,Neutral,0,
Ses03M_script03_1,Ses03M_script03_1_M006,M,male,36.48,38.33,"No, wrong number.",Excited,Neutral,0,
Ses03M_script03_1,Ses03M_script03_1_M035,M,male,243.56,245.81,I didn't hit you very hard.,Neutral,Neutral,1,
Ses04F_impro01,Ses04F_impro01_F001,F,female,19.78,25.7,Well I filled out all the forms and I've given them to everyone and they keep sending me to someone else.,Frustration,Frustration,1,"[""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"","""
Ses04F_impro01,Ses04F_impro01_F002,F,female,26.89,29.82,Yes.  I'm just trying to get a new license.,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_F003,F,female,35.98,39.35,Okay.  I did-,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_F004,F,female,40.27,43.28,I did exactly what they told me to do.,Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_F005,F,female,43.28,50.7,I have done everything everyone in this entire place has told me to do.  I've been here for over an hour.  They make me wait in line.  Every single time I start over again.,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_F006,F,female,51.1,56.83,I have a life.  I have things to do.  I have places to go.  Can you not just put this through please?,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_F007,F,female,59.75,70.76,"Okay, that's nice. That's nice but I have done everything you people have told me to do. I don't understand why you can't just help me get this done.  It's simple, right?  License.  I need it. Can we just do this please?",Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_F008,F,female,74.62,78.72,I've been to the back of the line five times.,Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_F009,F,female,80.0666,87.08,Okay.  What is it that I did wrong on the form that I have to start all over again?,Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_F010,F,female,89.87,96.65,"Okay.  Well, I can do that right here right now without going to the back of the line again.  See look initialed.  All done. Ready to go.",Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_F011,F,female,97.97,100.35,I have been waiting for over an hour.,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_F012,F,female,112.91,118.69,I'm not starting over again.  No I have done this five times.  I am not starting over again.,Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_F013,F,female,119.95,122.02,Look can you not just help me?,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_F014,F,female,122.04,132.07,I mean look she's -she's perfectly nice.  She doesn't mind waiting for a couple of minutes because I've been here all day. I have a job to get back to.  I have kids to pick up from school.  I can't just stay here.,Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_F016,F,female,139.03,143.48,This is your job is to help people like me who need to get a new license.,Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_F019,F,female,150.5,152.54,I'm testing your patience?,Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_F021,F,female,154.54,158.14,I don't need to be.  I need to go and do other things with my time.  Okay.,Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_F022,F,female,158.16,165.13,"Please just put the form in, take the picture, let me get my license and get the hell out of here.  Please.",Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_M000,M,male,15.66,20.55,"Uh, lets- What do you need exactly?",Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M001,M,male,25.28,27.66,"You need a new license, is that what you're telling me?",Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M002,M,male,28.13,35.84,Let me see the form. Just let me see the form. Yeah.  You filled this out wrong.  I can't - I can't - I can't do anything with this.,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M003,M,male,37.9,42.94,Ma'am I cannot help you.  You need to fill out a new form and you need to get in the back of the line.,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M004,M,male,50.33,52.96,Ma'am I can't help you.  Do you understand?,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M005,M,male,54.46,56.17,I've got a life too ma'am,Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_M006,M,male,56.1881,60.02,and I got to - i got to work here all day long.  Okay.  I've got to deal with you people all day.,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M007,M,male,60.04,65.64,So what I need you to do is I need you to fill out this form correctly and go to the back of the line.,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M008,M,male,68.03,71.43,There's nothing I can do for you.  Do you understand that?  Nothing.,Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_M009,M,male,71.45,74.7,"What I need you to do is go to the back of the line,",Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M010,M,male,74.7,76.49,fill out this form and wait,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M011,M,male,76.52,79.08,You're going to have to go back again.,Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_M013,M,male,89.89,91.28,and you filled out-,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M014,M,male,93.32,98.3,Ma'am I have other people waiting in line right now.  I have other people waiting in line right now.,Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_M015,M,male,100.06,106.53,This whole area of the form was not supposed to be filled out and you put the address in the wrong place,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M016,M,male,106.55,111.48,"Uhh, and you spelled your own name wrong.  So I need you to take that",Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M017,M,male,111.5,115.62,"and, uh, throw it away. I need you to fill out a new form.",Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M018,M,male,118.31,121.89,Ma'am you're going to have- you- look. You really- you really,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M021,M,male,139.08,141.8,like I said before right now.,Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_M022,M,male,145.26,148.57,Ma'am you are testing my patience.  Do you understand me?,Frustration,Frustration,1,
Ses04F_impro01,Ses04F_impro01_M023,M,male,148.69,151.21,You're testing my goddamn patience.,Anger,Frustration,0,
Ses04F_impro01,Ses04F_impro01_M024,M,male,151.22,155.47,"I work in this fucking building all day. And I'm sick of it, okay?",Anger,Frustration,0,
Ses04F_impro05,Ses04F_impro05_F000,F,female,7.37,9.93,You guys lost my bag.,Frustration,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"
