index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
1287,Chandler,male,137,9,"Oh really? Uh, Monica said she had a date at 9:00.",3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Chandler's response 'Oh really?' indicates unexpected information about Joey's plans conflicting with Monica's date.""}
```"
1288,Joey,male,137,10,What?! Tonight?!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Joey's response 'What?! Tonight?!' indicates an unexpected revelation about the timing of an event, suggesting surprise.""}
```"
1289,Chandler,male,137,11,That’s what Monica said.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler is simply relaying information without any emotional inflection or personal involvement.""
}
```"
1290,Joey,male,137,12,After she gave me that big speech?!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Joey's reaction indicates he is taken aback by the information about Monica's date, especially after receiving a significant speech from her.""}
```"
1291,Joey,male,137,13,She goes and makes a date with a guy on the same night she has plans with me?,3,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""Joey's rhetorical question and exclamation indicate frustration and anger about Monica making plans with someone else on the same night.""}
```"
1292,Joey,male,137,14,I think she’s trying to pull a fast one on Big Daddy!,3,Anger,Anger,1,"```json
{
  ""emotion"": ""Anger"",
  ""reason"": ""Joey feels betrayed and upset that Monica made plans with someone else despite having plans with him, indicating anger.""
}
```"
1293,Chandler,male,138,0,"Okay, is this lamp in the same place?",0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward question about the placement of a lamp, showing no clear emotional expression.""}
```"
1294,Ross,female,138,1,Who cares? I repel women.,1,Disgust,Sadness,0,"```json
{""emotion"": ""Sadness"", ""reason"": ""Ross's statement 'I repel women' indicates a feeling of inadequacy and self-deprecation, which aligns with sadness.""}
```"
1295,Chandler,male,138,2,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,2,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Chandler's repeated 'no' and stuttering indicate a sudden and unexpected situation, suggesting surprise.""}
```"
1296,Monica,female,138,3,What?!,3,Surprise,Surprise,1,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""The exclamation 'What?!' indicates a reaction of surprise, likely in response to Chandler's statement about Ross being naked.""
}
```"
1297,Jill,female,139,0,It’s yours!,0,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""The phrase 'It's yours!' typically conveys a positive emotion, often associated with giving or sharing, which aligns with joy.""}
```"
1298,Rachel,female,139,1,"Yeah well, I’m-I’m a slut.",1,Sadness,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Rachel's use of the term 'slut' in a self-referential manner suggests self-disgust or disdain.""}
```"
1299,Jill,female,139,2,Me too.,2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Jill's response 'Me too' is a simple acknowledgment without any clear emotional cues, suggesting a neutral tone.""}
```"
1300,Ross,female,139,3,Hi Jill!,3,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hi Jill!' is a simple greeting without any emotional indicators.""}
```"
1301,Jill,female,139,4,Hey!,3,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hey!' is a simple greeting without any clear emotional indicators.""}
```"
1302,Ross,female,139,5,Hi .,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The target utterance 'Hi .' is a simple greeting without any emotional indicators.""}
```"
1303,Rachel,female,139,6,Rachel.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Rachel.' is a simple acknowledgment or greeting without any emotional indicators.""}
```"
1304,Ross,female,139,7,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The repetition and emphasis on 'you're' suggests Ross is surprised to see Rachel present.""}
```"
1305,Rachel,female,139,8,"Yeah I know, and I bet you thought it would be weird. But it’s not!",3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Rachel expresses a positive sentiment by acknowledging the situation is not weird, contrary to what might have been expected.""}
```"
1306,Ross,female,139,9,"Okay. So well I’ll umm,  I’ll have her home by midnight.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Ross's response is calm and matter-of-fact, indicating no strong emotional reaction.""}"
1307,Joey,male,140,0,That part was perfect for me! I can't believe I didn't get it!,0,Anger,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The speaker expresses disbelief about not getting a part they thought was perfect for them, indicating surprise.""}
```"
1308,Ross,female,140,1,"I'm sorry, man.",1,Sadness,Sadness,1,"```json
{""emotion"": ""Sadness"", ""reason"": ""Ross's apology suggests empathy and understanding towards Joey's disappointment about not getting the part, indicating sadness.""}
```"
1309,Ross,female,140,2,"Hey, y'know what you should do?",2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross's suggestion is presented in a calm and neutral manner without any strong emotional cues.""}
```"
1310,Ross,female,140,3,You should make something happen for yourself.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross is offering practical advice without strong emotional expression.""}
```"
1311,Ross,female,140,4,"Y'know, like-like write a play.",3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Ross is encouraging and suggesting a positive action, indicating a supportive and optimistic tone.""}
```"
1312,Ross,female,140,5,Write a movie!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Ross is encouraging and suggesting creative ideas, indicating enthusiasm and positivity.""}
```"
1313,Ross,female,140,6,Huh?,3,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The utterance 'Huh?' indicates a reaction of surprise or confusion, likely in response to something unexpected or unclear.""}
```"
1314,Ross,female,140,7,"I mean, what about those",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'I mean, what about those' is ambiguous and lacks strong emotional indicators, fitting a neutral tone.""}
```"
1315,Joey,male,140,8,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",3,Sadness,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's response is pragmatic and realistic, expressing doubt without strong emotional cues.""
}
```"
1316,Joey,male,140,9,"Wait a second, I could star in it!",3,Joy,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Joey's realization that he could star in his own writing suggests a sudden and unexpected thought, indicating surprise.""}
```"
1317,Ross,female,140,10,Or that.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross's response 'Or that.' is brief and does not convey strong emotional content, suggesting a neutral acknowledgment of Joey's idea.""
}
```"
1318,Joey,male,140,11,I can't write!,3,Anger,Sadness,0,"```json
{""emotion"": ""Sadness"", ""reason"": ""Joey expresses self-doubt and a lack of confidence in his ability to write, indicating a feeling of inadequacy.""}
```"
1319,Joey,male,140,12,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",3,Sadness,Sadness,1,"```json
{""emotion"": ""Sadness"", ""reason"": ""Joey expresses self-doubt and a lack of discipline, indicating a feeling of inadequacy.""}
```"
1320,Joey,male,140,13,I can't do it.,3,Sadness,Sadness,1,"```json
{""emotion"": ""Sadness"", ""reason"": ""Joey expresses a sense of defeat and inability, indicating sadness.""}
```"
1321,Ross,female,140,14,I'll help you.,3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Ross's offer to help Joey suggests a supportive and positive attitude, indicating joy or encouragement.""}
```"
1322,Ross,female,140,15,"Yeah, I'll make up a schedule and make sure you stick to it.",3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Ross is offering support and a solution to help Joey, indicating a positive and encouraging attitude.""}
```"
1323,Ross,female,140,16,"And plus, it'll give me something to do.",3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Ross expresses a positive outlook by finding value in helping Joey, indicating a sense of satisfaction or happiness.""}
```"
1324,Chandler,male,141,0,"Soo, ah, Eric, what kind of photography do ya do?",0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward question without any emotional indicators.""}
```"
1325,Eric,male,141,1,"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Eric's response is informative and straightforward, without any clear emotional cues indicating a specific emotion like joy or surprise.""}
```"
1326,Chandler,male,141,2,"Yes, that is cool. Because I have models here y'know......never.",2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Chandler's response is light-hearted and sarcastic, but not strongly emotional.""}
```"
1327,Eric,male,141,3,"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",3,Neutral,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Eric is offering Chandler the use of his sister's beach house, which is a generous and friendly gesture, indicating a positive and joyful emotion.""
}
```"
1328,Eric,male,141,4,"Although, I should probably tell you, she’s a porn star.",3,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The statement reveals unexpected information about Eric's sister, likely intended to provoke a reaction.""}
```"
1329,Chandler,male,142,0,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.",0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is delivered in a calm and conversational manner without strong emotional cues.""}
```"
1330,Chandler,male,142,1,All right.,1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'All right.' is a simple acknowledgment without any strong emotional indicators.""}
```"
1331,Chandler,male,143,0,"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.",0,Neutral,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""The speaker expresses enjoyment despite a negative situation and shows a positive intention to apologize, indicating a sense of joy or contentment.""
}
```"
1332,Monica,female,143,1,Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Monica's response is logical and straightforward, lacking strong emotional cues.""}
```"
1333,Chandler,male,143,2,I would really love it if I could do both.,2,Neutral,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler expresses enjoyment and a positive outlook on apologizing, indicating a light-hearted and joyful attitude.""
}
```"
1334,Monica,female,143,3,"All right, I…I have to ask.",3,Sadness,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Monica's utterance 'All right, I…I have to ask.' is a straightforward statement indicating a transition or preparation to ask a question, without any clear emotional cues suggesting strong feelings like anger, joy, or surprise.""
}
```"
1335,Chandler,male,143,4,What?,3,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The single-word response 'What?' suggests Chandler is surprised or taken aback by Monica's statement.""}
```"
1336,Monica,female,143,5,Are you gonna break up with me if I get fat again?,3,Fear,Fear,1,"```json
{""emotion"": ""Fear"", ""reason"": ""Monica's question about breaking up if she gets fat again indicates insecurity and fear of losing the relationship.""}
```"
1337,Chandler,male,143,6,What?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The exclamation 'What?!' indicates an unexpected reaction, suggesting Chandler is surprised by Monica's question.""}"
1338,Monica,female,143,7,"Well, you broke up with Julie Grath! How much weight could she have gained?",3,Anger,Fear,0,"```json
{""emotion"": ""Fear"", ""reason"": ""Monica expresses concern and insecurity about the possibility of Chandler breaking up with her due to weight gain, indicating fear of losing the relationship.""}
```"
1339,Chandler,male,143,8,A hundred and forty-five pounds.,3,Disgust,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Chandler's response is unexpected and likely meant to be humorous, indicating surprise at the question.""}
```"
1340,Ross,female,144,0,"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",0,Anger,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The repetition of 'why' and the emphasis on 'every time on the lips' suggests a reaction of unexpectedness or disbelief.""}
```"
1341,Monica,female,144,1,"Here’s Frannie. Hmm, won’t she be happy to see me?",1,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple statement with a rhetorical question, lacking strong emotional cues.""}
```"
1342,Ross,female,144,2,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",2,Anger,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""Ross is instructing Monica to be nice and not ambush Frannie, which indicates a neutral and instructive tone rather than an emotional one.""}"
